index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
1708,1,7.352941176470588,8,58.8235294117647,136,92,676.4705882352941,8.0,0.0,17.0,10.828203913853857,6.625,4.090767042988393,35,1,1.838235294117647,1.0517533556434542,2.619047619047619,1.0454523047666737,6.841269841269841,2.4050631064970642,4.632352941176471,2.8018083013984856,7.39622641509434,2.14862503328102,4.522058823529412,2.6788027169875335,235.2941176470588,183.82352941176472,88.23529411764706,14.705882352941176,95.58823529411764,14.705882352941176,0.0,0.0,0.0,29.41176470588235,0.0,191.17647058823528,29.41176470588235,0.0,7.352941176470588,44.11764705882353,625.0,375.0,0.2692307692307692,5.0,0.9526592455163884,0.9417748917748918,0.7677489177489177,0.5,0.0,0.125,0.0,0.25,0.0,0.0,80.88235294117648,36.76470588235294,36.76470588235294,7.352941176470588,0.0,0.0,0.6764705882352942,0.9523809523809523,0.9375,0.88,1.0,1.0,0.6176470588235294,0.9375,0.8,1.0,1.0,0.5384615384615384,0.3333333333333333,1.0,0.4520547945205479,78.36926011051884,104.58711357935688,0.04401730219491387,0.23529411764705882,0.3968253968253968,0.031746031746031744,0.19047619047619047,188.39705882352942,75.3129411764706,0.5944700037650257,15.247664890283005,17.388235294117646,0,10.274377164682406,0.0,0.2857142857142857,0.14285714285714285,0.02197802197802198,0.05383493940182809,0.2857142857142857,0.03571428571428571,0.2857142857142857,0.07142857142857142,0.00847069597069597,0.031962035611083,0.10714285714285714,0.011040461761856255,0.012970813663965642,0.010109596404424125,0.03507968282678296,0.0,0.0,0.02540785836430254,0.058955078067084846,0.25,0.125,0.125,0.5,10,73.52941176470588,3,22.058823529411764,6,44.11764705882353,0,0.0,19,139.7058823529412,18,132.35294117647058,4.254761904761905,5.626029411764706,0.0,0.0,1.0,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.23076923076923078,1.0,0.0,0.46153846153846156,0.3076923076923077,0.23076923076923078,1.0,0.0,0.0,0.0,0.9230769230769231,1.0,0.0,0.6,0.4,0.0,1.0,0.0,0.6097560975609756,0.3902439024390244,0.0,1.0,0.024390243902439025,0.07317073170731707,0.7560975609756098,0.14634146341463414
1709,1,12.82051282051282,14,179.48717948717947,78,55,705.1282051282052,14.0,0.0,5.571428571428571,4.938396004983887,3.142857142857143,3.0438965360946453,20,1,1.8076923076923077,0.934491392007278,2.1666666666666665,0.9179284245476836,5.666666666666667,2.151657414559676,4.576923076923077,2.446972125674183,6.045454545454546,2.088437274120026,4.589743589743589,2.430763821264131,371.7948717948718,307.69230769230774,51.28205128205128,25.64102564102564,64.1025641025641,25.64102564102564,0.0,25.64102564102564,0.0,0.0,0.0,256.4102564102564,25.64102564102564,0.0,0.0,115.38461538461539,1000.0,0.0,0.05,2.7142857142857144,0.9741758241758242,0.9521978021978021,0.7638195138195139,0.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,38.46153846153847,0.0,38.46153846153847,0.0,0.0,0.0,0.7051282051282052,0.7777777777777778,0.8275862068965517,0.6666666666666666,0.5,1.0,0.6153846153846154,0.7931034482758621,0.5,0.5,1.0,0.6,0.0,0.0,0.5416666666666666,65.60593220338983,77.28208623154585,0.050095348886581695,0.3717948717948718,0.4444444444444444,0.037037037037037035,0.07407407407407407,200.0725274725275,88.64434065934068,0.7743181631018243,9.04235418022936,9.920879120879121,0,9.478706209258105,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.04395604395604395,0.152268202863198,0.0,0.07692307692307693,0.12087912087912088,0.0989010989010989,0.06541077969649398,0.21478206967124008,0.02197802197802198,0.07750817298329968,0.26867423917896327,0.08559821707493268,0.2677447587420166,0.0,0.0,0.19479346841872885,0.29414504440015066,0.8571428571428571,0.07142857142857142,0.0,0.07142857142857142,7,89.74358974358974,2,25.64102564102564,0,0.0,0,0.0,9,115.38461538461539,8,102.56410256410255,4.676111111111111,5.34525641025641,0.0,0.0,1.0,0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789,1.0,0.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,1.0,0.0,0.0,0.10526315789473684,0.8947368421052632,1.0,0.0,1.0,0.0,0.0,1.0,0.06896551724137931,0.5862068965517241,0.3448275862068966,0.0,1.0,0.0,0.0,0.5517241379310345,0.4482758620689655
1710,1,11.11111111111111,4,44.44444444444444,90,66,733.3333333333333,4.0,0.0,22.5,19.03286631067428,9.25,8.257572282456872,47,2,1.711111111111111,0.8061492065429802,2.14,0.7748548251124207,5.54,1.6877203559831824,4.2,2.1919042963698128,6.0,1.62746694241347,4.155555555555556,2.1494759625499995,277.77777777777777,188.88888888888889,66.66666666666667,66.66666666666667,66.66666666666667,33.333333333333336,0.0,11.11111111111111,0.0,0.0,0.0,222.2222222222222,33.333333333333336,11.11111111111111,11.11111111111111,33.333333333333336,571.4285714285714,428.57142857142856,0.1,12.75,0.9833839918946302,0.9833839918946302,0.9096251266464033,0.25,0.0,0.0,0.0,0.25,0.0,0.25,55.55555555555555,11.11111111111111,33.333333333333336,11.11111111111111,0.0,0.0,0.7333333333333333,0.9,0.96,0.7647058823529411,0.8333333333333334,1.0,0.7,0.96,0.6470588235294118,0.8333333333333334,1.0,0.6666666666666666,0.0,0.0,0.5128205128205128,94.5,95.50276787130976,0.040685335747104034,0.2777777777777778,0.34,0.12,0.12,182.86333333333334,77.7327777777778,0.884012930183247,13.81666964889586,15.222222222222223,0,9.526528321328405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002738758506575377,0.022623422938087858,0.010267457136879935,0.062190312711430024,0.0,0.0,0.03447891262794396,0.0709644358063892,0.5,0.0,0.0,0.5,6,66.66666666666667,1,11.11111111111111,2,22.22222222222222,0,0.0,9,100.0,9,100.0,4.8392,5.6722222222222225,0.0,0.0,1.0,0.0,0.18181818181818182,0.4090909090909091,0.4090909090909091,1.0,0.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.5405405405405406,0.43243243243243246,0.02702702702702703,1.0,0.02702702702702703,0.08108108108108109,0.6216216216216216,0.2972972972972973
1711,1,8.620689655172413,20,172.41379310344828,116,74,637.9310344827587,20.0,0.0,5.8,2.7313000567495327,2.45,1.4309088021254184,14,2,1.6724137931034482,0.8687670818858015,2.1186440677966103,0.9403343394359456,5.423728813559322,2.026965585741393,4.086206896551724,2.1954850438760616,5.959183673469388,1.7952224996938162,3.9913793103448274,2.1395120683479263,267.2413793103448,215.51724137931032,25.862068965517242,77.58620689655173,77.58620689655173,25.862068965517242,8.620689655172413,17.241379310344826,0.0,25.862068965517242,0.0,241.3793103448276,25.862068965517242,34.48275862068965,0.0,17.241379310344826,600.0,400.0,0.10714285714285714,3.55,0.9586466165413534,0.939640768588137,0.8250835421888053,0.6,0.1,0.0,0.0,0.0,0.0,0.0,43.10344827586207,8.620689655172413,8.620689655172413,17.241379310344826,8.620689655172413,0.0,0.6379310344827587,0.7457627118644068,0.7419354838709677,0.72,0.4444444444444444,1.0,0.5431034482758621,0.7096774193548387,0.64,0.4444444444444444,1.0,0.7777777777777778,0.0,0.0,0.5178571428571429,71.33808580858086,64.46273558228887,0.055874284053656624,0.2672413793103448,0.423728813559322,0.15254237288135594,0.05084745762711865,199.92055172413794,96.8436206896552,0.8551051763664883,8.395991825355823,8.18206896551724,0,10.346786987770647,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.054385964912280704,0.10758406277534899,0.0,0.05263157894736842,0.14736842105263157,0.06842105263157895,0.03157552973342447,0.11271395774995417,0.010526315789473684,0.1091708481318555,0.2550876993420403,0.050016747511131,0.17776631836823514,0.0,0.0,0.14730666248725124,0.2520465662491357,0.95,0.0,0.05,0.0,6,51.724137931034484,2,17.241379310344826,1,8.620689655172413,0,0.0,9,77.58620689655173,9,77.58620689655173,4.976271186440678,5.799396551724138,0.0,0.0,1.0,0.0,0.05263157894736842,0.3684210526315789,0.5789473684210527,1.0,0.0,0.15789473684210525,0.2631578947368421,0.5789473684210527,1.0,0.0,0.0,0.21052631578947367,0.7894736842105263,1.0,0.5,0.5,0.0,0.0,1.0,0.030303030303030304,0.5757575757575758,0.3939393939393939,0.0,1.0,0.0,0.12121212121212122,0.6060606060606061,0.2727272727272727
1712,1,16.949152542372882,8,135.59322033898306,59,41,694.9152542372882,8.0,0.0,7.375,3.6033838263498934,3.625,2.117634293262177,14,3,1.7966101694915255,0.8978252636033239,2.176470588235294,0.8564835163859433,5.970588235294118,1.5808652529854927,4.728813559322034,2.1378787877245484,6.103448275862069,1.604838107340703,4.47457627118644,2.173460352801416,355.9322033898305,169.4915254237288,50.84745762711865,33.898305084745765,33.898305084745765,0.0,0.0,16.949152542372882,0.0,0.0,16.949152542372882,237.28813559322035,33.898305084745765,0.0,0.0,16.949152542372882,1000.0,0.0,0.07142857142857142,4.0,0.9438775510204082,0.9319727891156463,0.8698979591836734,0.375,0.125,0.125,0.0,0.0,0.0,0.0,50.84745762711865,0.0,50.84745762711865,0.0,0.0,0.0,0.6949152542372882,0.7647058823529411,0.7142857142857143,0.9,1.0,1.0,0.6779661016949152,0.7142857142857143,0.8,1.0,1.0,1.0,0.0,0.0,0.5454545454545454,49.338427947598255,51.59816093502323,0.060770393511218095,0.3559322033898305,0.29411764705882354,0.058823529411764705,0.08823529411764706,198.23953389830507,87.53118644067798,1.0524707947723184,9.827888789773866,10.407627118644069,0,9.110910092221587,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.10952380952380952,0.1433325423170706,0.0,0.17857142857142858,0.25,0.25,0.05498430141287284,0.10457485227917375,0.0,0.06743015073576705,0.11202077510389631,0.0630189626791844,0.17076481373390343,0.0,0.0,0.150054224020915,0.19271202036697613,0.75,0.125,0.125,0.0,10,169.4915254237288,1,16.949152542372882,1,16.949152542372882,0,0.0,12,203.3898305084746,8,135.59322033898306,4.624411764705883,5.355254237288135,0.3825,0.3825,1.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,1.0,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.21428571428571427,0.0,1.0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
1713,1,4.901960784313726,11,53.92156862745098,204,114,558.8235294117648,11.0,0.0,18.545454545454547,8.071990138335677,7.363636363636363,3.9143727530201793,32,6,1.8676470588235294,1.0788212307799405,2.61,1.0667239567948215,6.87,2.784438902184783,4.686274509803922,3.0292055263258053,7.530864197530864,2.606195940034821,4.617647058823529,2.874990597246547,235.2941176470588,176.47058823529412,58.8235294117647,63.725490196078425,68.62745098039217,29.41176470588235,0.0,0.0,0.0,14.705882352941176,0.0,151.96078431372547,44.11764705882353,14.705882352941176,9.803921568627452,19.607843137254903,588.2352941176471,411.7647058823529,0.3225806451612903,9.818181818181818,0.9404100529100529,0.9274636243386243,0.6953538359788359,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,93.13725490196079,29.41176470588235,49.01960784313725,0.0,9.803921568627452,4.901960784313726,0.5588235294117647,0.79,0.7083333333333334,0.8611111111111112,0.6153846153846154,1.0,0.4950980392156863,0.6875,0.7222222222222222,0.5384615384615384,1.0,0.35714285714285715,0.25,0.0,0.3300970873786408,72.48485332765111,75.85927449839762,0.05973382749484916,0.23529411764705882,0.36,0.13,0.12,186.80304812834225,71.93513368983959,0.5132209467036231,15.429909175157395,17.418181818181818,0,11.40749363197119,0.4,0.6,0.4,0.06848059841047219,0.07843289258680908,0.2,0.2545454545454545,0.4909090909090909,0.2909090909090909,0.052318329064592384,0.07088258493298272,0.2545454545454545,0.044273562413523426,0.09633917570142396,0.07383470808550194,0.17364120989715393,0.0,0.0,0.12840185507744736,0.1550280399944852,0.18181818181818182,0.18181818181818182,0.0,0.6363636363636364,2,9.803921568627452,7,34.313725490196084,2,9.803921568627452,0,0.0,11,53.92156862745098,11,53.92156862745098,4.8702,5.964509803921569,0.12636363636363634,0.12636363636363634,1.0,0.0,0.4883720930232558,0.37209302325581395,0.13953488372093023,1.0,0.023255813953488372,0.4883720930232558,0.3023255813953488,0.18604651162790697,1.0,0.0,0.0,0.18604651162790697,0.813953488372093,1.0,0.25,0.5,0.25,0.0,1.0,0.0,0.5324675324675324,0.45454545454545453,0.012987012987012988,1.0,0.06493506493506493,0.14285714285714285,0.6883116883116883,0.16883116883116883
1714,1,4.310344827586206,16,68.9655172413793,232,134,577.5862068965517,16.0,0.0,14.5,7.786205751198718,5.75,3.344772040064913,35,5,1.793103448275862,0.9605785018747669,2.3394495412844036,0.9788608196953498,6.4036697247706424,2.3622383493963177,4.6594827586206895,2.695861401848878,6.978260869565218,2.2115224977453942,4.405172413793103,2.4999256826052543,211.20689655172416,206.89655172413794,47.41379310344827,73.27586206896551,64.65517241379311,21.551724137931036,17.241379310344826,4.310344827586206,0.0,0.0,4.310344827586206,172.41379310344828,38.793103448275865,8.620689655172413,8.620689655172413,47.41379310344827,523.8095238095239,476.19047619047615,0.1,7.9375,0.9764180917122094,0.9406483712366065,0.7195045477398418,0.3125,0.25,0.3125,0.0625,0.0,0.0,0.0,68.9655172413793,12.931034482758621,43.10344827586207,8.620689655172413,4.310344827586206,0.0,0.5775862068965517,0.7798165137614679,0.7346938775510204,0.875,0.5294117647058824,1.0,0.5,0.7142857142857143,0.6875,0.5294117647058824,1.0,0.6,1.0,1.0,0.3884297520661157,80.47092318017167,80.1912059640139,0.05268631768500515,0.21120689655172414,0.44036697247706424,0.1559633027522936,0.10091743119266056,190.9741379310345,80.62465517241381,0.6439002483637237,13.81666964889586,15.455172413793106,0,11.330830982953541,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.05107126791337318,0.06501107353299415,0.06666666666666667,0.21666666666666667,0.25833333333333336,0.225,0.05843397458695614,0.09813326708034312,0.058333333333333334,0.009948623346523373,0.0332420311233539,0.025615036847413054,0.09572817632190378,0.0,0.0,0.07047460632984505,0.1062053016925191,0.3125,0.0625,0.3125,0.3125,7,30.17241379310345,14,60.3448275862069,3,12.931034482758621,0,0.0,21,90.51724137931035,20,86.20689655172414,4.703853211009174,5.785344827586207,0.0,0.0,1.0,0.0,0.37777777777777777,0.3333333333333333,0.28888888888888886,1.0,0.022222222222222223,0.15555555555555556,0.4222222222222222,0.4,1.0,0.0,0.0,0.044444444444444446,0.9333333333333333,1.0,0.1,0.7,0.2,0.0,1.0,0.0,0.46153846153846156,0.5256410256410257,0.01282051282051282,1.0,0.0641025641025641,0.14102564102564102,0.7051282051282052,0.08974358974358974
1715,1,7.194244604316547,13,93.52517985611512,139,89,640.2877697841727,13.0,0.0,10.692307692307692,6.29266502652848,3.8461538461538463,1.9153691689213435,25,3,1.6762589928057554,0.7976208087214502,2.278688524590164,0.7494511115188499,5.950819672131147,1.8767449105526137,4.201438848920863,2.254268073770025,6.34,1.7390802166662698,4.0,2.162465951825775,223.02158273381295,151.0791366906475,50.35971223021583,57.55395683453238,93.52517985611512,21.58273381294964,7.194244604316547,0.0,21.58273381294964,0.0,21.58273381294964,201.4388489208633,35.97122302158273,21.58273381294964,0.0,21.58273381294964,555.5555555555555,444.4444444444444,0.17857142857142858,4.461538461538462,0.9767249417249417,0.9598601398601398,0.6945001295001295,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,71.94244604316546,21.58273381294964,21.58273381294964,21.58273381294964,7.194244604316547,0.0,0.6402877697841727,0.8524590163934426,0.8709677419354839,0.8571428571428571,0.75,1.0,0.5755395683453237,0.8709677419354839,0.7619047619047619,0.75,1.0,0.6923076923076923,1.0,0.0,0.47435897435897434,89.01220779059207,87.87179184533817,0.05095226529097921,0.22302158273381295,0.3442622950819672,0.13114754098360656,0.11475409836065574,194.9280907581627,91.71175705589376,0.8327653373671675,10.389873798559362,10.320088544548977,0,10.515340545554777,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.03898809523809524,0.06939758906821422,0.0,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.0198010323010323,0.057683002423645054,0.05128205128205128,0.03695397591218953,0.12883907007136386,0.017879054226939927,0.08826610359896098,0.0,0.0,0.05410563986995261,0.08456367262402716,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.15384615384615385,10,71.94244604316546,4,28.77697841726619,4,28.77697841726619,0,0.0,18,129.49640287769785,16,115.10791366906476,4.536885245901639,5.7225179856115105,0.0,0.0,1.0,0.0,0.19047619047619047,0.42857142857142855,0.38095238095238093,1.0,0.0,0.09523809523809523,0.42857142857142855,0.47619047619047616,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.045454545454545456,0.4772727272727273,0.4772727272727273,0.0,1.0,0.022727272727272728,0.11363636363636363,0.6590909090909091,0.22727272727272727
1716,1,8.771929824561402,4,35.08771929824561,114,61,535.0877192982456,4.0,0.0,28.5,36.52738698565776,10.75,13.589977924926883,91,0,2.017543859649123,1.1992867481201825,2.962962962962963,1.088031912708769,7.444444444444445,2.208289657150199,4.850877192982456,3.0442135392639154,8.069767441860465,1.8726346175997577,4.780701754385965,2.913244925983542,245.6140350877193,157.89473684210526,35.08771929824561,61.40350877192982,122.80701754385964,61.40350877192982,0.0,0.0,0.0,0.0,0.0,157.89473684210526,35.08771929824561,8.771929824561402,0.0,26.31578947368421,615.3846153846155,384.61538461538464,0.16666666666666666,2.25,0.9743589743589743,0.9743589743589743,0.945054945054945,0.0,0.0,0.25,0.0,0.0,0.0,0.0,96.49122807017544,26.31578947368421,61.40350877192982,8.771929824561402,0.0,0.0,0.5350877192982456,0.6851851851851852,0.7142857142857143,0.7222222222222222,0.7142857142857143,0.5,0.47368421052631576,0.7142857142857143,0.6111111111111112,0.7142857142857143,0.5,0.2857142857142857,0.5,1.0,0.4,43.2492700729927,41.96529091781483,0.08520260811747922,0.24561403508771928,0.3333333333333333,0.12962962962962962,0.07407407407407407,176.55947368421053,52.64201754385965,0.5280760381386927,19.53771442962202,22.978947368421053,0,11.062213351429753,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05228758169934641,0.07394580718290693,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.026143790849673203,0.058459293529406264,0.16666666666666666,0.04847394507523876,0.06855251054713116,0.036602709918823924,0.054376044751888016,0.0,0.0,0.07094416571950124,0.05942076952750828,0.5,0.0,0.0,0.5,7,61.40350877192982,2,17.543859649122805,0,0.0,0,0.0,9,78.94736842105263,8,70.17543859649122,4.8442592592592595,6.013859649122807,0.33666666666666667,0.33666666666666667,1.0,0.0,0.16,0.84,0.0,1.0,0.0,0.24,0.68,0.08,1.0,0.0,0.0,0.48,0.52,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47619047619047616,0.5238095238095238,0.0,1.0,0.0,0.11904761904761904,0.6904761904761905,0.19047619047619047
1717,1,4.0,9,36.0,250,151,604.0,9.0,0.0,27.77777777777778,15.331722942809192,10.333333333333334,5.456901847914967,48,1,1.924,1.098282295222863,2.73109243697479,1.0587568339671827,6.991596638655462,2.65841235971292,4.704,3.000063999317348,7.559139784946237,2.5419591360360956,4.664,2.9187504175588566,204.0,180.0,80.0,64.0,92.0,32.0,0.0,0.0,0.0,28.0,4.0,164.0,44.0,20.0,4.0,48.0,434.7826086956522,565.2173913043478,0.3902439024390244,9.222222222222221,0.9384954563220637,0.9225859675265455,0.7682754787961696,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,76.0,16.0,36.0,12.0,4.0,8.0,0.604,0.8823529411764706,0.8431372549019608,0.9555555555555556,0.625,1.0,0.528,0.8235294117647058,0.7555555555555555,0.625,0.95,0.34782608695652173,0.25,1.0,0.3511450381679389,105.16337705129862,93.59095305351627,0.0461174818176698,0.204,0.37815126050420167,0.13445378151260504,0.16806722689075632,177.35226666666665,59.19202222222223,0.5247433405358105,18.71604785175511,21.831111111111113,0,11.165271850524034,0.125,0.75,0.125,0.02807017543859649,0.053702553912329705,0.375,0.2222222222222222,0.6388888888888888,0.25,0.035195335808432024,0.051834390122176055,0.4166666666666667,0.01714095259589779,0.04847220142418785,0.016301965317417726,0.04949193418558559,0.0,0.0,0.041678896435632884,0.06681609200876316,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,19,76.0,10,40.0,5,20.0,2,8.0,36,144.0,30,120.0,4.430924369747899,5.73944,0.0,0.0,1.0,0.07692307692307693,0.38461538461538464,0.48717948717948717,0.05128205128205128,1.0,0.02564102564102564,0.3076923076923077,0.5384615384615384,0.1282051282051282,1.0,0.0,0.0,0.1794871794871795,0.8205128205128205,1.0,0.08333333333333333,0.6666666666666666,0.25,0.0,1.0,0.0,0.5393258426966292,0.43820224719101125,0.02247191011235955,1.0,0.0898876404494382,0.1797752808988764,0.6966292134831461,0.07865168539325842
1718,1,5.076142131979695,10,50.76142131979695,197,114,578.6802030456853,10.0,0.0,19.7,9.747307320486001,8.3,3.9,38,4,1.9441624365482233,1.0624791112954837,2.625,1.0631125685144227,7.020833333333333,2.637783028521405,5.0,2.9651101451023423,7.457831325301205,2.4113247112562655,4.680203045685279,2.7967101701877035,233.502538071066,162.43654822335023,65.98984771573605,60.91370558375635,55.83756345177665,0.0,10.15228426395939,0.0,0.0,0.0,5.076142131979695,152.28426395939087,20.30456852791878,20.30456852791878,0.0,45.68527918781726,555.5555555555555,444.4444444444444,0.36666666666666664,3.6,0.9196583695706503,0.8948000699755085,0.6440080971659919,0.4,0.2,0.1,0.2,0.0,0.1,0.0,76.14213197969544,15.228426395939087,40.60913705583756,20.30456852791878,0.0,0.0,0.5786802030456852,0.7916666666666666,0.8043478260869565,0.84375,0.75,0.9230769230769231,0.4873096446700508,0.7608695652173914,0.625,0.75,0.7692307692307693,0.5454545454545454,0.25,0.0,0.38613861386138615,75.72226636999365,80.14105082785393,0.05614969803112912,0.233502538071066,0.3333333333333333,0.125,0.13541666666666666,185.57950253807107,66.0136802030457,0.5716082622425412,15.774802946060372,17.8292385786802,0,11.226625175212574,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.08076393652026888,0.09826424898372879,0.1111111111111111,0.2222222222222222,0.35555555555555557,0.37777777777777777,0.06132762656407071,0.07469118753954188,0.1111111111111111,0.21732219107507958,0.18569203323509728,0.13869754587322752,0.16449077164461254,0.0,0.0,0.2456734280903279,0.12734788103225014,0.3,0.0,0.0,0.7,7,35.53299492385787,10,50.76142131979695,1,5.076142131979695,0,0.0,18,91.37055837563452,16,81.21827411167511,4.670625,5.792893401015228,0.0,0.0,1.0,0.0,0.2,0.52,0.28,1.0,0.0,0.24,0.4,0.36,1.0,0.0,0.0,0.12,0.84,1.0,0.0,0.2,0.7,0.0,1.0,0.0,0.40350877192982454,0.5614035087719298,0.03508771929824561,1.0,0.2631578947368421,0.14035087719298245,0.5964912280701754,0.07017543859649122
1719,1,8.403361344537815,11,92.43697478991596,119,84,705.8823529411765,11.0,0.0,10.818181818181818,6.938930777185957,4.454545454545454,2.462948578935285,23,1,1.7563025210084033,0.9071738972818888,2.3275862068965516,0.8786339521545453,6.189655172413793,2.1691957555558514,4.53781512605042,2.5264646836546905,6.571428571428571,2.1092604371762,4.285714285714286,2.2271919885051368,268.9075630252101,168.0672268907563,67.22689075630252,50.42016806722689,75.63025210084034,16.80672268907563,16.80672268907563,0.0,0.0,0.0,0.0,176.47058823529412,8.403361344537815,8.403361344537815,0.0,8.403361344537815,500.0,500.0,0.23809523809523808,4.2727272727272725,0.9863636363636363,0.9511528326745717,0.8162262375305853,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,67.22689075630252,16.80672268907563,50.42016806722689,0.0,0.0,0.0,0.7058823529411765,0.9137931034482759,0.90625,0.9,0.6666666666666666,1.0,0.6386554621848739,0.90625,0.75,0.5,1.0,0.6666666666666666,0.5,0.0,0.5172413793103449,96.53775167785236,106.14170127910022,0.040851680150027464,0.2689075630252101,0.3448275862068966,0.10344827586206896,0.13793103448275862,194.7516730328495,86.59917112299468,0.7169440897354402,11.567385478589937,12.39449961802903,0,9.9802245483866,0.1,0.1,0.1,0.02761904761904762,0.05527913089878648,0.1,0.05454545454545454,0.07272727272727272,0.05454545454545454,0.018832480650662467,0.05531407418290079,0.05454545454545454,0.13409113949823304,0.26154776165662247,0.022901872411178786,0.12519497743394314,0.0,0.0,0.09110554091941954,0.20548610296834022,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.2727272727272727,12,100.84033613445378,3,25.210084033613445,3,25.210084033613445,0,0.0,18,151.26050420168067,17,142.85714285714286,4.401206896551725,5.62890756302521,0.0,0.0,1.0,0.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,1.0,0.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,1.0,0.0,0.0,0.058823529411764705,0.8823529411764706,1.0,0.0,0.0,1.0,0.0,1.0,0.034482758620689655,0.5172413793103449,0.4482758620689655,0.0,1.0,0.0,0.06896551724137931,0.7241379310344828,0.20689655172413793
