index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
5428,1,4,74,4,0.0,18.5,9.069178573608527,1.9324324324324325,1.0569088160454636,4.986486486486487,3.024643124998579,270.27027027027026,108.10810810810811,67.56756756756756,40.54054054054054,67.56756756756756,0.0,0.0,0.0,0.0,0.0,0.0,148.64864864864865,13.513513513513514,0.0,0.36363636363636365,11.0,54.054054054054056,13.513513513513514,13.513513513513514,27.027027027027028,0.0,0.0,0.7837837837837838,1.0,186.81054054054053,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.5
5429,1,5,86,5,0.0,17.2,10.02796090937734,1.8604651162790697,1.0692617611695487,4.767441860465116,2.9399984915541584,186.04651162790697,151.1627906976744,104.65116279069768,69.76744186046511,93.02325581395348,0.0,46.51162790697674,0.0,0.0,0.0,11.627906976744185,81.39534883720931,11.627906976744185,23.25581395348837,0.7142857142857143,9.4,69.76744186046511,11.627906976744185,34.883720930232556,23.25581395348837,0.0,0.0,0.7209302325581395,0.8181818181818182,188.17972093023255,0.0,0.25,0.0,0.07894736842105263,0.13674085322912188,0.25,0.1,0.2,0.1,0.05885167464114832,0.1180965540980477,0.1
5430,1,2,15,2,0.0,7.5,1.5,2.066666666666667,1.2364824660660938,5.2,3.037542866638538,400.0,66.66666666666667,133.33333333333334,66.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,0.0,0.0,1.0,3.5,66.66666666666667,0.0,66.66666666666667,0.0,0.0,0.0,0.9333333333333333,1.0,197.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5431,1,4,69,4,0.0,17.25,5.539629951540085,2.0144927536231885,1.25678164572051,5.0,3.1530983152301557,434.7826086956522,72.46376811594203,86.95652173913044,14.492753623188406,14.492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,115.94202898550725,14.492753623188406,14.492753623188406,0.5,13.75,57.971014492753625,14.492753623188406,43.47826086956522,0.0,0.0,0.0,0.8405797101449275,0.9761904761904762,188.0363043478261,0.0,0.0,0.0,0.027777777777777776,0.039283710065919304,0.0,0.0,0.0,0.0,0.013888888888888888,0.031056499687497078,0.0
5432,1,4,61,4,0.0,15.25,6.299801584177076,1.8360655737704918,0.8903918435410012,4.655737704918033,2.598140860538799,213.11475409836063,180.32786885245903,114.75409836065575,65.57377049180329,65.57377049180329,0.0,32.786885245901644,0.0,0.0,0.0,0.0,114.75409836065575,16.393442622950822,16.393442622950822,0.7142857142857143,10.0,49.18032786885246,0.0,49.18032786885246,0.0,0.0,0.0,0.819672131147541,0.9714285714285714,190.18336065573772,0.0,0.0,0.0,0.05128205128205129,0.0725237724293895,0.0,0.0,0.0,0.0,0.025641025641025644,0.057335076346148456,0.0
5433,1,5,34,5,0.0,6.8,3.7629775444453557,1.8529411764705883,0.8789148704402314,4.5588235294117645,2.545944600739498,294.11764705882354,205.88235294117646,29.41176470588235,117.6470588235294,88.23529411764706,0.0,0.0,0.0,0.0,29.41176470588235,29.41176470588235,264.70588235294116,29.41176470588235,88.23529411764706,0.1111111111111111,2.8,58.8235294117647,29.41176470588235,29.41176470588235,0.0,0.0,0.0,0.9117647058823529,0.8636363636363636,198.79223529411763,0.0,0.0,0.0,0.05555555555555555,0.09622504486493763,0.0,0.0,0.0,0.0,0.04722222222222222,0.09464847243000456,0.0
5434,1,1,55,1,0.0,55.0,0.0,1.6727272727272726,0.8749970484011611,4.181818181818182,2.464961066193793,200.0,181.8181818181818,127.27272727272727,127.27272727272727,36.36363636363636,0.0,0.0,0.0,0.0,18.18181818181818,0.0,145.45454545454544,18.18181818181818,0.0,0.125,3.0,90.9090909090909,0.0,54.54545454545454,18.18181818181818,18.18181818181818,0.0,0.7636363636363637,0.8,149.73636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,1,5,88,5,0.0,17.6,9.090654541890808,2.102272727272727,1.1485145814492965,5.3977272727272725,2.9906664380705603,238.63636363636365,159.0909090909091,181.8181818181818,34.090909090909086,56.81818181818181,0.0,0.0,11.363636363636363,0.0,11.363636363636363,0.0,102.27272727272728,45.45454545454545,0.0,1.5555555555555556,15.2,56.81818181818181,22.727272727272727,0.0,22.727272727272727,0.0,11.363636363636363,0.875,0.9629629629629629,187.62663636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012701612903225806,0.025407225747556637,0.0
5436,1,4,58,4,0.0,14.5,8.616843969807043,1.9310344827586208,1.1274332913290908,4.724137931034483,2.790334941261229,241.3793103448276,103.44827586206897,137.9310344827586,103.44827586206897,68.9655172413793,0.0,0.0,17.241379310344826,0.0,0.0,0.0,68.9655172413793,17.241379310344826,17.241379310344826,1.5,10.25,103.44827586206897,17.241379310344826,68.9655172413793,17.241379310344826,0.0,0.0,0.896551724137931,0.9705882352941176,190.89137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.041408666249996104,0.0
5437,1,4,76,4,0.0,19.0,4.301162633521313,2.1052631578947367,1.1537005377254197,5.447368421052632,2.9797330189575586,289.4736842105263,184.21052631578945,92.10526315789473,39.473684210526315,13.157894736842104,0.0,0.0,0.0,0.0,0.0,0.0,184.21052631578945,52.63157894736842,0.0,0.5,8.75,92.10526315789473,39.473684210526315,13.157894736842104,0.0,39.473684210526315,0.0,0.881578947368421,1.0,186.19684210526316,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
5438,1,3,80,3,0.0,26.666666666666668,7.84573486395988,2.1375,1.2323123589415144,5.25,3.3819373146171707,387.5,112.5,62.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,25.0,0.0,0.5714285714285714,17.333333333333332,75.0,25.0,37.5,0.0,12.5,0.0,0.675,0.8888888888888888,178.35750000000002,1.0,1.0,1.0,0.09753694581280788,0.040394088669950735,0.5,0.6666666666666666,1.0,1.0,0.1163066818239232,0.04233667731614218,0.3333333333333333
5439,1,4,83,4,0.0,20.75,10.353139620424328,1.8072289156626506,0.9750851841107617,4.518072289156627,2.5991724622945247,253.01204819277106,156.6265060240964,108.43373493975903,72.28915662650603,60.24096385542169,0.0,0.0,0.0,0.0,12.048192771084338,0.0,132.53012048192772,48.19277108433735,12.048192771084338,0.7272727272727273,5.5,48.19277108433735,0.0,36.144578313253014,0.0,12.048192771084338,0.0,0.7590361445783133,0.8775510204081632,184.5906626506024,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0196078431372549,0.0438444701470547,0.0
5440,1,5,51,5,0.0,10.2,9.130169768410662,1.8431372549019607,1.0169649003835246,4.647058823529412,2.7640800292872307,254.9019607843137,156.86274509803923,98.0392156862745,58.8235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.47058823529412,39.21568627450981,0.0,0.4444444444444444,5.4,19.607843137254903,0.0,19.607843137254903,0.0,0.0,0.0,0.7450980392156863,0.8620689655172413,195.33011764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.06666666666666667,0.17063307492541824,0.0
5441,1,4,54,4,0.0,13.5,6.800735254367722,2.0,1.0,5.0,2.5239592648001214,296.2962962962963,166.66666666666666,92.59259259259258,37.03703703703704,37.03703703703704,0.0,18.51851851851852,0.0,0.0,0.0,0.0,129.62962962962962,18.51851851851852,0.0,0.5714285714285714,5.0,74.07407407407408,18.51851851851852,55.55555555555555,0.0,0.0,0.0,0.8333333333333334,0.96875,191.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,1,4,55,4,0.0,13.75,3.897114317029974,1.9636363636363636,1.1275659442700838,4.890909090909091,2.8134270740195926,200.0,218.18181818181816,127.27272727272727,72.72727272727272,54.54545454545454,0.0,0.0,0.0,0.0,18.18181818181818,0.0,145.45454545454544,54.54545454545454,18.18181818181818,0.625,9.25,109.09090909090908,18.18181818181818,72.72727272727272,0.0,0.0,18.18181818181818,0.8545454545454545,0.9705882352941176,191.63681818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0392292627631542,0.0
5443,1,4,46,4,0.0,11.5,3.905124837953327,1.9130434782608696,1.1946636229594858,4.717391304347826,3.288074919001674,217.3913043478261,195.6521739130435,43.47826086956522,65.21739130434783,108.69565217391305,0.0,0.0,0.0,0.0,21.73913043478261,0.0,195.6521739130435,21.73913043478261,21.73913043478261,0.1111111111111111,3.25,43.47826086956522,21.73913043478261,21.73913043478261,0.0,0.0,0.0,0.8478260869565217,0.9583333333333334,193.9621739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.062112999374994156,0.0
5444,1,3,60,3,0.0,20.0,2.160246899469287,1.7333333333333334,0.946337971105226,4.1,2.5409971795865234,233.33333333333334,116.66666666666667,83.33333333333333,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,133.33333333333334,0.0,33.333333333333336,0.125,20.0,100.0,0.0,16.666666666666668,66.66666666666667,16.666666666666668,0.0,0.6666666666666666,0.8666666666666667,185.4,0.5,0.5,0.5,0.09903381642512077,0.012077294685990336,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06602254428341385,0.04771508016112416,0.0
5445,1,8,54,8,0.0,6.75,2.947456530637899,1.8703703703703705,1.0191916967271861,4.7407407407407405,2.702435014363659,166.66666666666666,166.66666666666666,240.74074074074073,111.1111111111111,18.51851851851852,18.51851851851852,0.0,0.0,0.0,0.0,0.0,166.66666666666666,0.0,0.0,0.0,6.25,92.59259259259258,0.0,92.59259259259258,0.0,0.0,0.0,0.7037037037037037,0.7837837837837838,198.83277777777778,0.0,0.0,0.0,0.12571951857666144,0.1236643683360265,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0722640454783312,0.10495337943958871,0.0
5446,1,1,30,1,0.0,30.0,0.0,1.7333333333333334,0.9285592184789413,4.466666666666667,2.8134597128012255,166.66666666666666,166.66666666666666,166.66666666666666,200.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,175.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,1,4,75,4,0.0,18.75,13.083864108129525,1.8,1.0583005244258363,4.56,2.9085620731442767,306.66666666666663,93.33333333333334,66.66666666666667,13.333333333333334,53.333333333333336,0.0,0.0,0.0,0.0,13.333333333333334,0.0,160.0,13.333333333333334,0.0,0.3333333333333333,10.5,106.66666666666667,26.666666666666668,53.333333333333336,13.333333333333334,13.333333333333334,0.0,0.7066666666666667,0.9444444444444444,186.635,0.0,0.0,0.3333333333333333,0.022222222222222223,0.03142696805273545,0.0,0.0,0.0,0.16666666666666666,0.011111111111111112,0.024845199749997663,0.0
5448,1,2,24,2,0.0,12.0,6.0,1.875,1.092111868506763,4.458333333333333,2.7382958001079594,208.33333333333334,291.6666666666667,41.666666666666664,41.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,125.0,83.33333333333333,0.0,0.0,3.0,83.33333333333333,41.666666666666664,0.0,41.666666666666664,0.0,0.0,0.9583333333333334,1.0,193.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449,1,2,47,2,0.0,23.5,2.5,1.7234042553191489,0.9156355230361708,4.1063829787234045,2.2239895391724698,127.6595744680851,276.59574468085106,63.82978723404255,106.38297872340425,85.1063829787234,21.27659574468085,21.27659574468085,0.0,0.0,0.0,0.0,85.1063829787234,106.38297872340425,42.5531914893617,0.0,3.0,127.6595744680851,42.5531914893617,42.5531914893617,21.27659574468085,21.27659574468085,0.0,0.9361702127659575,0.9629629629629629,181.83595744680852,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0
5450,1,6,57,6,0.0,9.5,9.569918146637061,2.0350877192982457,1.1388654292714022,5.0,3.0722298890590967,175.43859649122805,263.1578947368421,122.80701754385964,87.71929824561403,87.71929824561403,0.0,0.0,17.543859649122805,0.0,35.08771929824561,0.0,122.80701754385964,52.63157894736842,17.543859649122805,0.7142857142857143,4.666666666666667,70.17543859649122,0.0,52.63157894736842,17.543859649122805,0.0,0.0,0.9473684210526315,0.9459459459459459,195.92894736842106,0.0,0.0,0.0,0.014814814814814814,0.029629629629629627,0.0,0.0,0.0,0.0,0.012781408859840231,0.03354333785132538,0.0
5451,1,4,79,4,0.0,19.75,6.49519052838329,2.0253164556962027,1.3309812079083458,5.1265822784810124,3.5377425706790495,227.84810126582278,113.92405063291139,126.58227848101266,37.9746835443038,75.9493670886076,0.0,0.0,0.0,0.0,12.658227848101266,12.658227848101266,101.26582278481013,0.0,12.658227848101266,1.125,8.75,88.60759493670886,37.9746835443038,50.63291139240506,0.0,0.0,0.0,0.7215189873417721,0.95,185.47981012658227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.037037037037037035,0.08281733249999221,0.0
5452,1,3,80,3,0.0,26.666666666666668,13.199326582148887,2.15,1.1947803145348521,5.3625,3.1671901979514905,237.5,162.5,112.5,50.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,75.0,37.5,12.5,1.3333333333333333,2.6666666666666665,62.5,0.0,12.5,37.5,12.5,0.0,0.7625,0.9777777777777777,178.35000000000002,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5453,1,2,78,2,0.0,39.0,7.0,1.9102564102564104,1.1456259898469285,4.743589743589744,2.9890222114276144,320.51282051282055,141.02564102564102,38.46153846153847,38.46153846153847,51.28205128205128,0.0,0.0,0.0,0.0,0.0,0.0,179.48717948717947,25.64102564102564,25.64102564102564,0.14285714285714285,19.0,38.46153846153847,12.82051282051282,12.82051282051282,0.0,12.82051282051282,0.0,0.6923076923076923,0.9047619047619048,165.91384615384615,1.0,1.0,1.0,0.047619047619047616,0.0,1.0,1.0,1.0,1.0,0.047619047619047616,0.0,1.0
5454,1,4,25,4,0.0,6.25,3.112474899497183,2.12,1.3362634470792052,5.16,3.0812984276113213,280.0,160.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.5,3.75,40.0,0.0,40.0,0.0,0.0,0.0,1.0,1.0,199.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,1,2,48,2,0.0,24.0,14.0,2.0833333333333335,1.0172129679778086,5.125,2.666341125962693,333.3333333333333,145.83333333333334,104.16666666666667,20.833333333333332,41.666666666666664,0.0,20.833333333333332,0.0,0.0,0.0,0.0,104.16666666666667,41.666666666666664,0.0,0.4,18.5,62.5,0.0,41.666666666666664,20.833333333333332,0.0,0.0,0.8125,0.8620689655172413,181.11,1.0,1.0,1.0,0.13793103448275862,0.0,0.0,1.0,1.0,1.0,0.13793103448275862,0.0,0.0
5456,1,3,85,3,0.0,28.333333333333332,11.264496832477201,2.0588235294117645,1.1616716269489118,5.0,2.7482614825504847,282.3529411764706,129.41176470588238,129.41176470588238,11.76470588235294,58.8235294117647,0.0,0.0,0.0,0.0,0.0,0.0,105.88235294117646,11.76470588235294,0.0,1.0,28.333333333333332,35.294117647058826,11.76470588235294,11.76470588235294,0.0,11.76470588235294,0.0,0.7529411764705882,0.9787234042553191,176.70470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5457,1,3,46,3,0.0,15.333333333333334,8.73053390247253,1.826086956521739,0.8673885801417393,4.326086956521739,2.3224270272252667,108.69565217391305,239.13043478260872,86.95652173913044,152.17391304347828,108.69565217391305,21.73913043478261,0.0,0.0,0.0,0.0,21.73913043478261,130.43478260869566,43.47826086956522,21.73913043478261,0.16666666666666666,8.666666666666666,65.21739130434783,0.0,43.47826086956522,0.0,0.0,21.73913043478261,0.9347826086956522,0.9629629629629629,190.10434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5458,1,4,73,4,0.0,18.25,7.725768570181222,2.1506849315068495,1.341347031769167,5.438356164383562,3.3921193979772046,383.5616438356164,109.58904109589041,95.8904109589041,0.0,27.397260273972602,0.0,0.0,0.0,0.0,0.0,0.0,136.986301369863,27.397260273972602,0.0,0.6,8.25,41.0958904109589,13.698630136986301,27.397260273972602,0.0,0.0,0.0,0.726027397260274,0.9069767441860465,186.93458904109588,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05246913580246913,0.03729335177035362,0.0,0.3333333333333333,0.3333333333333333,0.5,0.06132228719948018,0.07548753218248677,0.0
5459,1,2,34,2,0.0,17.0,6.0,1.7352941176470589,0.7787177820513957,4.4411764705882355,1.9880699548377867,176.47058823529412,147.05882352941177,235.2941176470588,29.41176470588235,29.41176470588235,0.0,0.0,0.0,0.0,29.41176470588235,0.0,117.6470588235294,0.0,0.0,1.0,5.5,58.8235294117647,29.41176470588235,29.41176470588235,0.0,0.0,0.0,0.9117647058823529,1.0,188.45882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460,1,4,43,4,0.0,10.75,2.7726341266023544,1.744186046511628,0.8651662901273617,4.511627906976744,2.083959703927428,186.04651162790697,279.06976744186045,69.76744186046511,116.27906976744185,116.27906976744185,0.0,23.25581395348837,0.0,0.0,0.0,0.0,162.79069767441862,69.76744186046511,46.51162790697674,0.14285714285714285,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8837209302325582,1.0,194.82848837209303,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5
5461,1,2,53,2,0.0,26.5,6.5,1.830188679245283,0.9464102795459964,4.60377358490566,2.5427634843640985,226.41509433962264,169.81132075471697,75.47169811320754,0.0,94.33962264150944,0.0,0.0,0.0,0.0,0.0,0.0,94.33962264150944,18.867924528301884,0.0,0.4,11.5,75.47169811320754,18.867924528301884,37.73584905660377,18.867924528301884,0.0,0.0,0.8301886792452831,1.0,178.71188679245284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5462,1,4,91,4,0.0,22.75,11.233320969330485,1.901098901098901,1.1583897980751154,4.538461538461538,2.9919587920551103,230.76923076923077,175.82417582417582,43.956043956043956,32.96703296703297,87.91208791208791,0.0,0.0,0.0,0.0,0.0,0.0,120.87912087912088,21.978021978021978,10.989010989010989,0.2727272727272727,2.5,43.956043956043956,0.0,21.978021978021978,21.978021978021978,0.0,0.0,0.7142857142857143,0.9772727272727273,182.49434065934065,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333
5463,1,4,50,4,0.0,12.5,14.84082207965583,1.92,1.0361467077590896,4.94,2.9489659204541514,220.0,160.0,160.0,80.0,60.0,0.0,40.0,0.0,0.0,20.0,0.0,260.0,20.0,20.0,0.5384615384615384,3.0,120.0,40.0,40.0,20.0,20.0,0.0,0.88,0.967741935483871,192.93800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.031056499687497078,0.0
5464,1,4,76,4,0.0,19.0,10.173494974687902,2.1315789473684212,1.2705376531129802,5.368421052631579,3.3710926905052374,368.4210526315789,131.57894736842104,92.10526315789473,13.157894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.42105263157895,26.31578947368421,0.0,0.5555555555555556,8.5,39.473684210526315,0.0,39.473684210526315,0.0,0.0,0.0,0.7368421052631579,0.9565217391304348,186.18105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.011904761904761904,0.026619856874997495,0.0
5465,1,10,50,10,0.0,5.0,1.7320508075688772,1.96,0.9991996797437437,5.02,2.6943644890771554,280.0,100.0,240.0,80.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,180.0,20.0,20.0,0.8888888888888888,4.3,60.0,0.0,60.0,0.0,0.0,0.0,0.84,0.8857142857142857,200.56400000000002,0.0,0.0,0.0,0.027777777777777776,0.07856742013183861,0.0,0.0,0.0,0.0,0.02980599647266314,0.08526411203678186,0.0
5466,1,5,79,5,0.0,15.8,7.730459236035075,1.8354430379746836,1.011708415325979,4.518987341772152,2.6089464360482535,354.43037974683546,101.26582278481013,63.29113924050633,25.31645569620253,25.31645569620253,0.0,0.0,0.0,0.0,0.0,0.0,202.53164556962025,0.0,12.658227848101266,0.1875,10.2,50.63291139240506,25.31645569620253,12.658227848101266,0.0,12.658227848101266,0.0,0.6835443037974683,0.9069767441860465,189.6227341772152,0.25,0.25,0.25,0.025,0.04330127018922193,0.0,0.3,0.3,0.3,0.038181818181818185,0.06203171676084357,0.1
5467,1,4,80,4,0.0,20.0,11.895377253370318,2.0125,1.0896530411098755,5.0875,2.660797577795049,262.5,112.5,125.0,50.0,75.0,0.0,0.0,0.0,0.0,0.0,12.5,137.5,12.5,0.0,0.8181818181818182,4.75,50.0,12.5,12.5,0.0,25.0,0.0,0.8,0.9772727272727273,185.2325,0.0,0.0,0.3333333333333333,0.020202020202020204,0.028569970957032224,0.0,0.0,0.16666666666666666,0.3333333333333333,0.010101010101010102,0.0225865452272706,0.16666666666666666
5468,1,1,14,1,0.0,14.0,0.0,2.2142857142857144,1.3720980508784675,5.357142857142857,3.5578312586892205,357.14285714285717,71.42857142857143,0.0,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.28571428571428,0.0,0.0,0.0,0.0,71.42857142857143,0.0,71.42857142857143,0.0,0.0,0.0,0.9285714285714286,1.0,191.23142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,1,3,73,3,0.0,24.333333333333332,3.39934634239519,2.0,1.1820576440988835,4.808219178082192,3.0995250818121938,273.972602739726,178.08219178082192,41.0958904109589,27.397260273972602,41.0958904109589,0.0,0.0,0.0,0.0,0.0,0.0,150.6849315068493,82.1917808219178,0.0,0.2727272727272727,9.666666666666666,82.1917808219178,0.0,54.794520547945204,0.0,27.397260273972602,0.0,0.6712328767123288,0.7631578947368421,180.82000000000002,0.0,0.0,1.0,0.2816666666666667,0.19833333333333333,0.0,0.0,0.0,1.0,0.21246913580246912,0.1892106514694065,0.0
5470,1,2,52,2,0.0,26.0,22.0,2.0,1.3155870289605438,5.096153846153846,3.2655522290949115,307.69230769230774,134.6153846153846,153.84615384615387,0.0,19.230769230769234,0.0,0.0,0.0,0.0,0.0,0.0,134.6153846153846,19.230769230769234,0.0,0.5714285714285714,26.0,38.46153846153847,19.230769230769234,19.230769230769234,0.0,0.0,0.0,0.8076923076923077,0.9032258064516129,179.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5471,1,5,55,5,0.0,11.0,6.723094525588644,1.5454545454545454,0.7820295697311479,3.8727272727272726,1.9730414496364417,272.7272727272727,127.27272727272727,72.72727272727272,54.54545454545454,54.54545454545454,18.18181818181818,0.0,0.0,0.0,18.18181818181818,0.0,181.8181818181818,36.36363636363636,0.0,0.4,5.2,72.72727272727272,0.0,36.36363636363636,0.0,36.36363636363636,0.0,0.7818181818181819,0.9310344827586207,194.69272727272727,0.25,0.25,0.25,0.03125,0.05412658773652741,0.0,0.1,0.1,0.1,0.02361111111111111,0.04732423621500228,0.0
5472,1,6,53,6,0.0,8.833333333333334,6.175669104549635,1.7358490566037736,0.8720166043993466,4.566037735849057,2.5954200151766917,264.1509433962264,113.20754716981132,113.20754716981132,150.94339622641508,113.20754716981132,0.0,0.0,37.73584905660377,0.0,0.0,0.0,150.94339622641508,0.0,0.0,0.5,8.333333333333334,56.60377358490566,0.0,37.73584905660377,18.867924528301884,0.0,0.0,0.7358490566037735,0.8235294117647058,196.78849056603775,0.0,0.2,0.0,0.07636363636363637,0.09370253619436456,0.2,0.0,0.06666666666666667,0.0,0.07704184704184704,0.0968108517407282,0.2
5473,1,4,67,4,0.0,16.75,9.756408150543928,1.9253731343283582,1.296533067491582,4.91044776119403,3.362352336139943,253.7313432835821,149.25373134328356,59.701492537313435,29.850746268656717,89.55223880597015,0.0,0.0,0.0,0.0,14.925373134328359,0.0,194.02985074626866,14.925373134328359,29.850746268656717,0.23076923076923078,6.25,44.776119402985074,14.925373134328359,29.850746268656717,0.0,0.0,0.0,0.7014925373134329,0.7575757575757576,188.59977611940297,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.15555555555555556,0.1227262335243029,0.0,0.5,0.5,0.5,0.1571225071225071,0.09372320898407993,0.0
5474,1,11,74,11,0.0,6.7272727272727275,4.37120555642593,1.6756756756756757,0.8400146090767596,4.175675675675675,2.2741681467469808,256.7567567567567,243.24324324324326,40.54054054054054,175.67567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.16216216216216,67.56756756756756,81.08108108108108,0.0,4.636363636363637,27.027027027027028,27.027027027027028,0.0,0.0,0.0,0.0,0.581081081081081,0.5660377358490566,198.9727764127764,0.1,0.1,0.1,0.23627705627705628,0.30542417465411487,0.0,0.05454545454545454,0.05454545454545454,0.09090909090909091,0.12962181827929084,0.19774770520264778,0.0
5475,1,2,48,2,0.0,24.0,3.0,2.0625,1.06860988360268,5.0625,3.002819855291578,250.0,145.83333333333334,62.5,83.33333333333333,41.666666666666664,0.0,20.833333333333332,0.0,0.0,0.0,0.0,83.33333333333333,20.833333333333332,20.833333333333332,0.25,12.0,104.16666666666667,20.833333333333332,41.666666666666664,20.833333333333332,20.833333333333332,0.0,0.8125,1.0,181.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476,1,6,82,6,0.0,13.666666666666666,6.128258770283412,1.9878048780487805,1.1528744821894195,5.195121951219512,3.2439024390243905,304.8780487804878,158.53658536585365,73.17073170731707,36.58536585365854,24.390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,146.34146341463415,36.58536585365854,0.0,0.5,7.333333333333333,48.78048780487805,12.195121951219512,24.390243902439025,0.0,12.195121951219512,0.0,0.7560975609756098,0.9148936170212766,191.70731707317074,0.2,0.2,0.2,0.044582043343653247,0.054741885090527166,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.029675495929365896,0.06381972162760495,0.0
